LED #,LED PWM (%),LED current (%),Duration (s)
1,100,84.29082699,0.00001
1,100,85.29357823,0.00001
1,100,86.26865182,0.00001
1,100,87.21530082,0.00001
1,100,88.13280105,0.00001
1,100,89.02045158,0.00001
1,100,89.8775753,0.00001
1,100,90.70351939,0.00001
1,100,91.49765582,0.00001
1,100,92.25938177,0.00001
1,100,92.98812015,0.00001
1,100,93.68331993,0.00001
1,100,94.34445661,0.00001
1,100,94.97103255,0.00001
1,100,95.56257738,0.00001
1,100,96.11864826,0.00001
1,100,96.63883028,0.00001
1,100,97.12273666,0.00001
1,100,97.57000911,0.00001
1,100,97.98031801,0.00001
1,100,98.35336267,0.00001
1,100,98.6888715,0.00001
1,100,98.98660223,0.00001
1,100,99.24634202,0.00001
1,100,99.46790764,0.00001
1,100,99.65114552,0.00001
1,100,99.79593191,0.00001
1,100,99.90217287,0.00001
1,100,99.96980436,0.00001
1,100,99.99879225,0.00001
1,100,99.98913227,0.00001
1,100,99.94085006,0.00001
1,100,99.85400103,0.00001
1,100,99.72867036,0.00001
1,100,99.56497283,0.00001
1,100,99.36305277,0.00001
1,100,99.12308388,0.00001
1,100,98.84526906,0.00001
1,100,98.52984021,0.00001
1,100,98.17705808,0.00001
1,100,97.78721196,0.00001
1,100,97.36061947,0.00001
1,100,96.8976263,0.00001
1,100,96.39860586,0.00001
1,100,95.86395901,0.00001
1,100,95.29411369,0.00001
1,100,94.68952459,0.00001
1,100,94.05067275,0.00001
1,100,93.37806516,0.00001
1,100,92.67223437,0.00001
1,100,91.93373802,0.00001
1,100,91.16315839,0.00001
1,100,90.36110195,0.00001
1,100,89.52819885,0.00001
1,100,88.6651024,0.00001
1,100,87.77248858,0.00001
1,100,86.85105545,0.00001
1,100,85.90152262,0.00001
1,100,84.92463069,0.00001
1,100,83.92114063,0.00001
1,100,82.89183316,0.00001
1,100,81.8375082,0.00001
1,100,80.75898417,0.00001
1,100,79.65709736,0.00001
1,100,78.53270129,0.00001
1,100,77.38666603,0.00001
1,100,76.21987751,0.00001
1,100,75.03323682,0.00001
1,100,73.82765955,0.00001
1,100,72.60407499,0.00001
1,100,71.3634255,0.00001
1,100,70.10666571,0.00001
1,100,68.83476181,0.00001
1,100,67.54869079,0.00001
1,100,66.24943969,0.00001
1,100,64.93800483,0.00001
1,100,63.61539104,0.00001
1,100,62.2826109,0.00001
1,100,60.94068394,0.00001
1,100,59.59063587,0.00001
1,100,58.23349779,0.00001
1,100,56.87030539,0.00001
1,100,55.50209818,0.00001
1,100,54.12991867,0.00001
1,100,52.7548116,0.00001
1,100,51.37782312,0.00001
1,100,50,0.00001
1,100,48.62238885,0.00001
1,100,47.24603531,0.00001
1,100,45.87198325,0.00001
1,100,44.50127401,0.00001
1,100,43.13494559,0.00001
1,100,41.77403185,0.00001
1,100,40.4195618,0.00001
1,100,39.07255872,0.00001
1,100,37.73403949,0.00001
1,100,36.40501377,0.00001
1,100,35.08648326,0.00001
1,100,33.77944095,0.00001
1,100,32.48487038,0.00001
1,100,31.2037449,0.00001
1,100,29.93702695,0.00001
1,100,28.68566735,0.00001
1,100,27.45060458,0.00001
1,100,26.2327641,0.00001
1,100,25.03305763,0.00001
1,100,23.85238254,0.00001
1,100,22.69162112,0.00001
1,100,21.55163999,0.00001
1,100,20.43328942,0.00001
1,100,19.33740271,0.00001
1,100,18.26479561,0.00001
1,100,17.2162657,0.00001
1,100,16.19259181,0.00001
1,100,15.19453346,0.00001
1,100,14.22283031,0.00001
1,100,13.2782016,0.00001
1,100,12.36134569,0.00001
1,100,11.47293949,0.00001
1,100,10.613638,0.00001
1,100,9.784073856,0.00001
1,100,8.984856868,0.00001
1,100,8.216573574,0.00001
1,100,7.479786838,0.00001
1,100,6.77503545,0.00001
1,100,6.102833744,0.00001
1,100,5.463671244,0.00001
1,100,4.858012314,0.00001
1,100,4.286295847,0.00001
1,100,3.748934955,0.00001
1,100,3.246316692,0.00001
1,100,2.778801788,0.00001
1,100,2.346724409,0.00001
1,100,1.950391934,0.00001
1,100,1.590084755,0.00001
1,100,1.266056094,0.00001
1,100,0.978531842,0.00001
1,100,0.727710422,0.00001
1,100,0.513762666,0.00001
1,100,0.336831719,0.00001
1,100,0.197032962,0.00001
1,100,0.094453953,0.00001
1,100,0.029154393,0.00001
1,100,0.001166108,0.00001
1,100,0.01049306,0.00001
1,100,0.057111368,0.00001
1,100,0.140969359,0.00001
1,100,0.261987633,0.00001
1,100,0.420059155,0.00001
1,100,0.615049361,0.00001
1,100,0.846796288,0.00001
1,100,1.115110725,0.00001
1,100,1.419776381,0.00001
1,100,1.760550074,0.00001
1,100,2.137161943,0.00001
1,100,2.549315675,0.00001
1,100,2.996688753,0.00001
1,100,3.478932723,0.00001
1,100,3.995673483,0.00001
1,100,4.546511584,0.00001
1,100,5.131022557,0.00001
1,100,5.748757253,0.00001
1,100,6.3992422,0.00001
1,100,7.081979984,0.00001
1,100,7.796449642,0.00001
1,100,8.542107069,0.00001
1,100,9.318385453,0.00001
1,100,10.12469571,0.00001
1,100,10.96042696,0.00001
1,100,11.82494697,0.00001
1,100,12.71760269,0.00001
1,100,13.63772072,0.00001
1,100,14.58460784,0.00001
1,100,15.55755156,0.00001
1,100,16.55582064,0.00001
1,100,17.57866568,0.00001
1,100,18.62531967,0.00001
1,100,19.69499858,0.00001
1,100,20.78690195,0.00001
1,100,21.90021354,0.00001
1,100,23.03410188,0.00001
1,100,24.18772096,0.00001
1,100,25.36021083,0.00001
1,100,26.55069829,0.00001
1,100,27.75829749,0.00001
1,100,28.98211066,0.00001
1,100,30.22122872,0.00001
1,100,31.47473202,0.00001
1,100,32.74169099,0.00001
1,100,34.02116686,0.00001
1,100,35.31221232,0.00001
1,100,36.61387229,0.00001
1,100,37.92518457,0.00001
1,100,39.24518057,0.00001
1,100,40.57288607,0.00001
1,100,41.90732189,0.00001
1,100,43.24750464,0.00001
1,100,44.59244742,0.00001
1,100,45.9411606,0.00001
1,100,47.2926525,0.00001
1,100,48.64593015,0.00001
1,100,50,0.00001
1,100,51.35386865,0.00001
1,100,52.7065436,0.00001
1,100,54.05703396,0.00001
1,100,55.40435116,0.00001
1,100,56.74750971,0.00001
1,100,58.08552788,0.00001
1,100,59.41742845,0.00001
1,100,60.74223937,0.00001
1,100,62.05899454,0.00001
1,100,63.36673443,0.00001
1,100,64.66450683,0.00001
1,100,65.95136752,0.00001
1,100,67.22638095,0.00001
1,100,68.48862093,0.00001
1,100,69.73717127,0.00001
1,100,70.97112645,0.00001
1,100,72.18959228,0.00001
1,100,73.39168654,0.00001
1,100,74.5765396,0.00001
1,100,75.74329503,0.00001
1,100,76.89111025,0.00001
1,100,78.0191571,0.00001
1,100,79.12662242,0.00001
1,100,80.21270865,0.00001
1,100,81.27663441,0.00001
1,100,82.31763498,0.00001
1,100,83.33496294,0.00001
1,100,84.3278886,0.00001
1,100,85.29570058,0.00001
1,100,86.23770627,0.00001
1,100,87.15323236,0.00001
1,100,88.04162523,0.00001
1,100,88.90225149,0.00001
1,100,89.73449837,0.00001
1,100,90.53777415,0.00001
1,100,91.31150857,0.00001
1,100,92.05515325,0.00001
1,100,92.76818201,0.00001
1,100,93.45009126,0.00001
1,100,94.10040037,0.00001
1,100,94.71865195,0.00001
1,100,95.30441214,0.00001
1,100,95.85727099,0.00001
1,100,96.37684264,0.00001
1,100,96.86276561,0.00001
1,100,97.31470305,0.00001
1,100,97.73234294,0.00001
1,100,98.11539829,0.00001
1,100,98.46360733,0.00001
1,100,98.77673367,0.00001
1,100,99.05456645,0.00001
1,100,99.29692045,0.00001
1,100,99.50363623,0.00001
1,100,99.67458016,0.00001
1,100,99.80964456,0.00001
1,100,99.90874772,0.00001
1,100,99.97183391,0.00001
1,100,99.99887342,0.00001
1,100,99.98986256,0.00001
1,100,99.94482362,0.00001
1,100,99.86380483,0.00001
1,100,99.7468803,0.00001
1,100,99.59414995,0.00001
1,100,99.40573939,0.00001
1,100,99.18179984,0.00001
1,100,98.92250795,0.00001
1,100,98.62806568,0.00001
1,100,98.2987001,0.00001
1,100,97.93466325,0.00001
1,100,97.53623188,0.00001
1,100,97.10370726,0.00001
1,100,96.63741491,0.00001
1,100,96.13770437,0.00001
1,100,95.60494893,0.00001
1,100,95.03954529,0.00001
1,100,94.4419133,0.00001
1,100,93.81249561,0.00001
1,100,93.15175736,0.00001
1,100,92.46018577,0.00001
1,100,91.73828982,0.00001
1,100,90.98659984,0.00001
1,100,90.20566711,0.00001
1,100,89.39606344,0.00001
1,100,88.55838075,0.00001
1,100,87.69323063,0.00001
1,100,86.80124386,0.00001
1,100,85.88306997,0.00001
1,100,84.93937672,0.00001
1,100,83.97084963,0.00001
1,100,82.9781915,0.00001
1,100,81.9621218,0.00001
1,100,80.92337624,0.00001
1,100,79.86270617,0.00001
1,100,78.78087805,0.00001
1,100,77.67867287,0.00001
1,100,76.55688559,0.00001
1,100,75.41632458,0.00001
1,100,74.25781097,0.00001
1,100,73.08217813,0.00001
1,100,71.89027099,0.00001
1,100,70.6829455,0.00001
1,100,69.46106793,0.00001
1,100,68.22551431,0.00001
1,100,66.97716975,0.00001
1,100,65.71692785,0.00001
1,100,64.44569,0.00001
1,100,63.16436476,0.00001
1,100,61.87386723,0.00001
1,100,60.57511835,0.00001
1,100,59.26904425,0.00001
1,100,57.95657562,0.00001
1,100,56.638647,0.00001
1,100,55.31619614,0.00001
1,100,53.99016334,0.00001
1,100,52.66149072,0.00001
1,100,51.33112166,0.00001
1,100,50,0.00001
1,100,48.66906948,0.00001
1,100,47.33927302,0.00001
1,100,46.01155204,0.00001
1,100,44.68684584,0.00001
1,100,43.36609089,0.00001
1,100,42.0502202,0.00001
1,100,40.74016267,0.00001
1,100,39.4368424,0.00001
1,100,38.14117808,0.00001
1,100,36.85408232,0.00001
1,100,35.57646104,0.00001
1,100,34.30921278,0.00001
1,100,33.05322815,0.00001
1,100,31.80938915,0.00001
1,100,30.57856858,0.00001
1,100,29.36162943,0.00001
1,100,28.15942428,0.00001
1,100,26.9727947,0.00001
1,100,25.80257069,0.00001
1,100,24.64957009,0.00001
1,100,23.51459802,0.00001
1,100,22.39844631,0.00001
1,100,21.30189298,0.00001
1,100,20.22570172,0.00001
1,100,19.1706213,0.00001
1,100,18.13738513,0.00001
1,100,17.12671073,0.00001
1,100,16.13929922,0.00001
1,100,15.17583489,0.00001
1,100,14.23698469,0.00001
1,100,13.32339782,0.00001
1,100,12.43570526,0.00001
1,100,11.57451935,0.00001
1,100,10.7404334,0.00001
1,100,9.934021259,0.00001
1,100,9.15583697,0.00001
1,100,8.406414369,0.00001
1,100,7.686266745,0.00001
1,100,6.995886499,0.00001
1,100,6.335744819,0.00001
1,100,5.706291371,0.00001
1,100,5.107954006,0.00001
1,100,4.54113848,0.00001
1,100,4.006228195,0.00001
1,100,3.50358395,0.00001
1,100,3.033543715,0.00001
1,100,2.59642241,0.00001
1,100,2.192511716,0.00001
1,100,1.822079888,0.00001
1,100,1.485371594,0.00001
1,100,1.182607765,0.00001
1,100,0.913985469,0.00001
1,100,0.67967779,0.00001
1,100,0.479833736,0.00001
1,100,0.314578158,0.00001
1,100,0.184011685,0.00001
1,100,0.08821068,0.00001
1,100,0.027227209,0.00001
1,100,0.001089029,0.00001
1,100,0.009799596,0.00001
1,100,0.05333808,0.00001
1,100,0.13165941,0.00001
1,100,0.244694324,0.00001
1,100,0.392349447,0.00001
1,100,0.574507374,0.00001
1,100,0.791026778,0.00001
1,100,1.041742533,0.00001
1,100,1.32646585,0.00001
1,100,1.644984434,0.00001
1,100,1.997062651,0.00001
1,100,2.382441719,0.00001
1,100,2.800839909,0.00001
1,100,3.251952761,0.00001
1,100,3.73545332,0.00001
1,100,4.250992385,0.00001
1,100,4.798198774,0.00001
1,100,5.3766796,0.00001
1,100,5.986020567,0.00001
1,100,6.625786278,0.00001
1,100,7.295520558,0.00001
1,100,7.994746788,0.00001
1,100,8.722968258,0.00001
1,100,9.479668532,0.00001
1,100,10.26431182,0.00001
1,100,11.07634336,0.00001
1,100,11.91518986,0.00001
1,100,12.78025985,0.00001
1,100,13.67094417,0.00001
1,100,14.58661635,0.00001
1,100,15.52663312,0.00001
1,100,16.49033482,0.00001
1,100,17.47704592,0.00001
1,100,18.48607544,0.00001
1,100,19.5167175,0.00001
1,100,20.56825179,0.00001
1,100,21.6399441,0.00001
1,100,22.73104683,0.00001
1,100,23.84079949,0.00001
1,100,24.9684293,0.00001
1,100,26.11315169,0.00001
1,100,27.27417085,0.00001
1,100,28.45068032,0.00001
1,100,29.64186352,0.00001
1,100,30.84689434,0.00001
1,100,32.06493773,0.00001
1,100,33.29515026,0.00001
1,100,34.53668072,0.00001
1,100,35.78867071,0.00001
1,100,37.05025523,0.00001
1,100,38.32056331,0.00001
1,100,39.59871857,0.00001
1,100,40.88383986,0.00001
1,100,42.17504187,0.00001
1,100,43.47143571,0.00001
1,100,44.77212956,0.00001
1,100,46.07622927,0.00001
1,100,47.38283898,0.00001
1,100,48.6910617,0.00001
1,100,50,0.00001
1,100,51.30875656,0.00001
1,100,52.6164348,0.00001
1,100,53.92213952,0.00001
1,100,55.22497749,0.00001
1,100,56.52405805,0.00001
1,100,57.81849372,0.00001
1,100,59.10740085,0.00001
1,100,60.38990015,0.00001
1,100,61.66511734,0.00001
1,100,62.9321837,0.00001
1,100,64.19023671,0.00001
1,100,65.4384206,0.00001
1,100,66.6758869,0.00001
1,100,67.9017951,0.00001
1,100,69.11531311,0.00001
1,100,70.31561791,0.00001
1,100,71.50189603,0.00001
1,100,72.67334416,0.00001
1,100,73.82916965,0.00001
1,100,74.96859102,0.00001
1,100,76.09083856,0.00001
1,100,77.19515474,0.00001
1,100,78.2807948,0.00001
1,100,79.3470272,0.00001
1,100,80.39313412,0.00001
1,100,81.41841192,0.00001
1,100,82.42217165,0.00001
1,100,83.40373942,0.00001
1,100,84.36245695,0.00001
1,100,85.2976819,0.00001
1,100,86.20878838,0.00001
1,100,87.09516728,0.00001
1,100,87.95622673,0.00001
1,100,88.79139246,0.00001
1,100,89.60010816,0.00001
1,100,90.38183588,0.00001
1,100,91.13605632,0.00001
1,100,91.86226921,0.00001
1,100,92.55999363,0.00001
1,100,93.22876828,0.00001
1,100,93.86815182,0.00001
1,100,94.47772312,0.00001
1,100,95.05708152,0.00001
1,100,95.60584712,0.00001
1,100,96.12366098,0.00001
1,100,96.61018535,0.00001
1,100,97.06510389,0.00001
1,100,97.48812186,0.00001
1,100,97.87896629,0.00001
1,100,98.23738616,0.00001
1,100,98.56315253,0.00001
1,100,98.85605868,0.00001
1,100,99.11592023,0.00001
1,100,99.34257525,0.00001
1,100,99.53588434,0.00001
1,100,99.69573069,0.00001
1,100,99.82202017,0.00001
1,100,99.91468134,0.00001
1,100,99.9736655,0.00001
1,100,99.99894668,0.00001
1,100,99.99052164,0.00001
1,100,99.94840987,0.00001
1,100,99.87265354,0.00001
1,100,99.76331745,0.00001
1,100,99.62048897,0.00001
1,100,99.44427793,0.00001
1,100,99.23481658,0.00001
1,100,98.99225945,0.00001
1,100,98.71678321,0.00001
1,100,98.40858654,0.00001
1,100,98.06789001,0.00001
1,100,97.69493585,0.00001
1,100,97.28998781,0.00001
1,100,96.85333095,0.00001
1,100,96.38527144,0.00001
1,100,95.8861363,0.00001
1,100,95.3562732,0.00001
1,100,94.79605019,0.00001
1,100,94.20585542,0.00001
1,100,93.5860969,0.00001
1,100,92.93720216,0.00001
1,100,92.25961798,0.00001
1,100,91.55381005,0.00001
1,100,90.82026266,0.00001
1,100,90.05947834,0.00001
1,100,89.27197753,0.00001
1,100,88.45829817,0.00001
1,100,87.61899537,0.00001
1,100,86.75464101,0.00001
1,100,85.86582333,0.00001
1,100,84.95314653,0.00001
1,100,84.01723034,0.00001
1,100,83.0587096,0.00001
1,100,82.07823384,0.00001
1,100,81.07646679,0.00001
1,100,80.05408596,0.00001
1,100,79.01178216,0.00001
1,100,77.95025903,0.00001
1,100,76.87023254,0.00001
1,100,75.77243053,0.00001
1,100,74.65759222,0.00001
1,100,73.52646765,0.00001
1,100,72.37981724,0.00001
1,100,71.21841121,0.00001
1,100,70.04302911,0.00001
1,100,68.85445927,0.00001
1,100,67.65349825,0.00001
1,100,66.44095035,0.00001
1,100,65.21762701,0.00001
1,100,63.98434629,0.00001
1,100,62.74193234,0.00001
1,100,61.49121481,0.00001
1,100,60.23302832,0.00001
1,100,58.9682119,0.00001
1,100,57.69760838,0.00001
1,100,56.42206391,0.00001
1,100,55.14242734,0.00001
1,100,53.85954964,0.00001
1,100,52.57428339,0.00001
1,100,51.28748217,0.00001
1,100,50,0.00001
1,100,48.71269078,0.00001
1,100,47.42640773,0.00001
1,100,46.1420028,0.00001
1,100,44.86032615,0.00001
1,100,43.58222553,0.00001
1,100,42.30854578,0.00001
1,100,41.04012823,0.00001
1,100,39.77781019,0.00001
1,100,38.52242433,0.00001
1,100,37.27479821,0.00001
1,100,36.03575371,0.00001
1,100,34.80610645,0.00001
1,100,33.58666532,0.00001
1,100,32.37823194,0.00001
1,100,31.18160008,0.00001
1,100,29.99755522,0.00001
1,100,28.82687399,0.00001
1,100,27.67032369,0.00001
1,100,26.52866177,0.00001
1,100,25.40263536,0.00001
1,100,24.29298079,0.00001
1,100,23.20042308,0.00001
1,100,22.12567552,0.00001
1,100,21.06943918,0.00001
1,100,20.03240246,0.00001
1,100,19.01524066,0.00001
1,100,18.01861555,0.00001
1,100,17.04317493,0.00001
1,100,16.08955224,0.00001
1,100,15.15836614,0.00001
1,100,14.2502201,0.00001
1,100,13.36570207,0.00001
1,100,12.50538406,0.00001
1,100,11.6698218,0.00001
1,100,10.85955437,0.00001
1,100,10.0751039,0.00001
1,100,9.316975203,0.00001
1,100,8.58565548,0.00001
1,100,7.881614016,0.00001
1,100,7.205301883,0.00001
1,100,6.557151663,0.00001
1,100,5.937577184,0.00001
1,100,5.346973263,0.00001
1,100,4.785715466,0.00001
1,100,4.254159881,0.00001
1,100,3.752642902,0.00001
1,100,3.281481025,0.00001
1,100,2.840970661,0.00001
1,100,2.431387963,0.00001
1,100,2.05298866,0.00001
1,100,1.706007911,0.00001
1,100,1.390660168,0.00001
1,100,1.107139058,0.00001
1,100,0.855617276,0.00001
1,100,0.636246487,0.00001
1,100,0.44915725,0.00001
1,100,0.294458952,0.00001
1,100,0.172239756,0.00001
1,100,0.082566564,0.00001
1,100,0.025484988,0.00001
1,100,0.001019348,0.00001
1,100,0.009172669,0.00001
1,100,0.049926703,0.00001
1,100,0.123241957,0.00001
1,100,0.229057743,0.00001
1,100,0.367292232,0.00001
1,100,0.537842531,0.00001
1,100,0.740584766,0.00001
1,100,0.975374186,0.00001
1,100,1.242045272,0.00001
1,100,1.540411869,0.00001
1,100,1.87026732,0.00001
1,100,2.231384626,0.00001
1,100,2.623516607,0.00001
1,100,3.046396084,0.00001
1,100,3.49973607,0.00001
1,100,3.983229975,0.00001
1,100,4.496551826,0.00001
1,100,5.039356489,0.00001
1,100,5.611279921,0.00001
1,100,6.211939414,0.00001
1,100,6.840933869,0.00001
1,100,7.497844064,0.00001
1,100,8.182232952,0.00001
1,100,8.893645955,0.00001
1,100,9.631611275,0.00001
1,100,10.39564022,0.00001
1,100,11.18522752,0.00001
1,100,11.99985171,0.00001
1,100,12.83897542,0.00001
1,100,13.7020458,0.00001
1,100,14.58849485,0.00001
1,100,15.49773983,0.00001
1,100,16.42918361,0.00001
1,100,17.38221512,0.00001
1,100,18.35620973,0.00001
1,100,19.35052966,0.00001
1,100,20.36452441,0.00001
1,100,21.39753122,0.00001
1,100,22.44887546,0.00001
1,100,23.51787111,0.00001
1,100,24.60382121,0.00001
1,100,25.70601831,0.00001
1,100,26.82374493,0.00001
1,100,27.95627407,0.00001
1,100,29.10286963,0.00001
1,100,30.26278693,0.00001
1,100,31.43527321,0.00001
1,100,32.61956808,0.00001
1,100,33.81490405,0.00001
1,100,35.02050702,0.00001
1,100,36.23559679,0.00001
1,100,37.45938754,0.00001
1,100,38.69108839,0.00001
1,100,39.92990388,0.00001
1,100,41.17503449,0.00001
1,100,42.42567714,0.00001
1,100,43.68102578,0.00001
1,100,44.9402718,0.00001
1,100,46.20260466,0.00001
1,100,47.46721235,0.00001
1,100,48.73328191,0.00001
1,100,50,0.00001
1,100,51.26655337,0.00001
1,100,52.53212941,0.00001
1,100,53.79591666,0.00001
1,100,55.05710536,0.00001
1,100,56.31488792,0.00001
1,100,57.56845944,0.00001
1,100,58.81701829,0.00001
1,100,60.05976653,0.00001
1,100,61.29591047,0.00001
1,100,62.52466117,0.00001
1,100,63.74523494,0.00001
1,100,64.95685381,0.00001
1,100,66.15874607,0.00001
1,100,67.3501467,0.00001
1,100,68.53029792,0.00001
1,100,69.69844961,0.00001
1,100,70.8538598,0.00001
1,100,71.99579517,0.00001
1,100,73.12353145,0.00001
1,100,74.23635394,0.00001
1,100,75.33355789,0.00001
1,100,76.414449,0.00001
1,100,77.47834382,0.00001
1,100,78.52457018,0.00001
1,100,79.55246763,0.00001
1,100,80.56138783,0.00001
1,100,81.55069493,0.00001
1,100,82.51976604,0.00001
1,100,83.46799151,0.00001
1,100,84.39477541,0.00001
1,100,85.29953582,0.00001
1,100,86.18170522,0.00001
1,100,87.04073086,0.00001
1,100,87.87607504,0.00001
1,100,88.6872155,0.00001
1,100,89.47364569,0.00001
1,100,90.23487511,0.00001
1,100,90.97042959,0.00001
1,100,91.67985159,0.00001
1,100,92.36270046,0.00001
1,100,93.01855272,0.00001
1,100,93.6470023,0.00001
1,100,94.24766078,0.00001
1,100,94.82015766,0.00001
1,100,95.36414051,0.00001
1,100,95.87927524,0.00001
1,100,96.36524627,0.00001
1,100,96.8217567,0.00001
1,100,97.2485285,0.00001
1,100,97.64530268,0.00001
1,100,98.01183941,0.00001
1,100,98.34791815,0.00001
1,100,98.65333782,0.00001
1,100,98.92791686,0.00001
1,100,99.17149335,0.00001
1,100,99.38392509,0.00001
1,100,99.56508967,0.00001
1,100,99.71488454,0.00001
1,100,99.83322706,0.00001
1,100,99.92005449,0.00001
1,100,99.97532407,0.00001
1,100,99.99901301,0.00001
1,100,99.99111847,0.00001
1,100,99.95165756,0.00001
1,100,99.8806673,0.00001
1,100,99.7782046,0.00001
1,100,99.64434618,0.00001
1,100,99.47918851,0.00001
1,100,99.28284776,0.00001
1,100,99.05545966,0.00001
1,100,98.79717945,0.00001
1,100,98.50818171,0.00001
1,100,98.18866029,0.00001
1,100,97.83882811,0.00001
1,100,97.45891708,0.00001
1,100,97.04917785,0.00001
1,100,96.60987972,0.00001
1,100,96.14131041,0.00001
1,100,95.64377586,0.00001
1,100,95.11760002,0.00001
1,100,94.56312468,0.00001
1,100,93.98070917,0.00001
1,100,93.37073015,0.00001
1,100,92.73358136,0.00001
1,100,92.06967336,0.00001
1,100,91.37943326,0.00001
1,100,90.6633044,0.00001
1,100,89.92174611,0.00001
1,100,89.15523337,0.00001
1,100,88.36425653,0.00001
1,100,87.54932096,0.00001
1,100,86.71094672,0.00001
1,100,85.84966824,0.00001
1,100,84.96603397,0.00001
1,100,84.06060601,0.00001
1,100,83.13395975,0.00001
1,100,82.18668351,0.00001
1,100,81.21937815,0.00001
1,100,80.23265668,0.00001
1,100,79.22714387,0.00001
1,100,78.20347586,0.00001
1,100,77.16229972,0.00001
1,100,76.10427307,0.00001
1,100,75.03006364,0.00001
1,100,73.94034887,0.00001
1,100,72.83581542,0.00001
1,100,71.71715882,0.00001
1,100,70.58508292,0.00001
1,100,69.44029956,0.00001
1,100,68.28352803,0.00001
1,100,67.11549464,0.00001
1,100,65.93693229,0.00001
1,100,64.74857995,0.00001
1,100,63.55118226,0.00001
1,100,62.34548902,0.00001
1,100,61.13225471,0.00001
1,100,59.91223804,0.00001
1,100,58.68620147,0.00001
1,100,57.45491074,0.00001
1,100,56.21913435,0.00001
1,100,54.97964312,0.00001
1,100,53.73720969,0.00001
1,100,52.49260807,0.00001
1,100,51.2466131,0.00001
1,100,50,0.00001
1,100,48.7535439,0.00001
1,100,47.50801935,0.00001
1,100,46.2641998,0.00001
1,100,45.0228572,0.00001
